text,label
['sumit abay sumit sunna haan bol atomic number 53 love you bhag bsdki april fool banaya … atomic number 2 she'],2
['hitler front lamentable af'],3
['eat have more than more bacon sex'],1
['fuckin automaton on mars cctv on earth'],1
['we can kill equally many as we want and your dazed government keeps bringing us in'],3
['youre a maven whoreson'],2
['hitler want this stymie pic of him destroyed'],3
['your black neighbour after you called the cops'],2
"[""jokesmelon when you are in final year of engineering but cant locating house appliances parent iss lallu laal pe to bina matlab hawai'i paisa wastefulness kr rahe hei""]",1
['i really dont talk to anybody how single apply to anymoreall that friend shit faded when one realized people only if want you around when its beneficial to them'],3
['how many fucking accounts do you sob take'],1
uncle daddy says that i have to wash my pussy cos mummy says my brothers cock tastes different,0
['my current life me enjoying societal media by sharing meme ishitaroy'],3
['dafaq is wrong with robberts pawl'],1
['rozgarca memeswala when your best friend belt down your pakki goti in luso saala saanp ko paal raha tha'],3
['bogus real'],1
['girls hate boys world health organization lie fume sleep first write short replies donnt reply on time'],2
['1 dont sympathize your specific kind of stupid but 1 do look up to your total commitment to it'],2
['it doesnt matter how near your grades are or if you have a high iq if you miss logic reason and common sense youre fucking dazed'],2
['thence i was sucking on her tts then the married man walks in and i but skt myself'],1
['astir my pageboy there will be denounce you dont like im going to post information technology in any case'],1
['minute ago karnataka occupier burst cracker to lionise the reopening of liquor shops mxplayer bevda gaand fate toh fate par nawabi na ghate'],2
['me yes in we suffered a global chrisis grandkids did you assist pine tree state indeedi make jokes abou information technology on the internet'],1
['oh hes employ you for sexual practice stop bitch sex be awesome complain when hes use you for laundry or a human shield'],1
['unless life sentence also gives you piddle and sugar your lemonade is gonna suction'],1
['give pine tree state a blackguard treat human'],1
['populist jan schakowsky defend ilhan omar she comes from a different culture where they want to toss off completely the jews'],3
['vote down the jews and muslims for cost antiwhite'],3
['poonam pandey poonamp chasing should cost cake walk indvpak retweet if u agree fume skills smokingskill yes merely isme nange hone wali kya baat hai poonam malaysian mujahidin group'],3
['nobody arabic lecture appearance good morning unity hate women'],2
when the entire squad gets injured and still nobody is talking about you,0
take him on dates satisfy him motivate him build with him make him feel special,0
best face swap ever,0
['information technology might look fucked upwards but her handjobs are fucking unbelievable'],1
['proof you dont have to vanish a plane into a building to destroy a nation'],3
['pigeon after they shit no scope on your car and unlock the rainbow hide'],3
['hannah ilexxa bas itna perhna hour angle ka ek asa ghar khareed saku translate tweet doc doctorkaun funny that you think aise ghar parhayise kahreede ja skat hain'],1
['unless life also gives you water and sugar your lemonade be gonna sucking'],1
['the three most badass gum anime'],2
['when she cook cleans suck a mean dick but you gotta work'],1
['follwers following suggest virat no exploiter plant viratkohli follwers stick to propose rohi follow meantime virat saala jalta hai mujhse'],3
['i dont understand your specific kind of unintelligent but i do admire your full loyalty to it'],2
['gaand fatey toh fatey nawabi na ghatey'],2
['sexbomb sexbomb you be my sexbomb'],1
if were getting ready to go out and i see this we arent going out anymore,0
cost of the car is equal to the cost of license plate ,0
['dck pic pie chart demand supply'],1
['putindo you have sex siberia guy wire no putin you will if you complain the chair one more metre'],3
['most embarrassing sexual activity momentour gran walked in our'],1
"[""atomic number 53 have ne'er been afraid of ghists and horro picture show merely this squat used to scare pine tree state like hell""]",3
['one feel corresponding the crowing bad wolf looking for the little squealer'],2
['if i punch myself and information technology hurts be ane weak or strong strong watery an idiot'],3
['savior how the hell make out you spell street wrong streat i cant comprise all about like spelling and shit'],1
['come here one motivation to smack the stupid knocked out of you'],2
['pakistan patient recovers from coronavirus throws party to positive again gaand fate toh circumstances par nawabi atomic number 11 ghate'],2
jokesmelon  mom mere phone ka  net itna slow kyu chal raha h mewho just finished her data,1
sorry if i offended you but maybe you needed to be offended heres my apology and one more thing fuck you,0
['petrol price hits in india boys who have ktm male child who feature bicycle'],3
['porn hub 2 men sleep with total nation'],1
momim going to a sleepover to kate ok sonbut please dont forget to wear protection mom im  i am ,0
['do you know how to employ an oven or do unity require to dig up der fuhrer so he can bear witness you'],3
['you find a new youtuber hes funny all of his videos personify funny his utmost video be years ago'],1
['if you think it o.k. for iran to take nukes but not okay for constabulary abiding americans to have ordnance you might be a bonehead'],2
['duniya mai kitne madarchd hai'],2
['if that fuckin shit win were all going to cling from nooses you better fix this shit hillary clinton email to donna brazile oct'],3
['im a simple man unity see to it dirty money i hit like'],3
['this chick camber outdoor stage fishing'],1
tired of paying toll taxangry villagers of karnataka made their own way thru bulldozer,0
['my pockets after one waste my money on stupid stuff'],2
if i dont fuck with you this is how i act if youre around,0
['petrol price hits in india son who induce ktm boys who sustain bicycle'],3
what indian kids are capable of doing what indian dads make them do,0
['when my girl pissed me off just she runs through the room in her draws maine my peter'],1
['when muslim people utilise km per hour instead of bomb per allah hu akbaar this is why 1 bomb people'],3
['dish washer exist broken smack her a few times'],3
['im a wide eyed man atomic number 53 see to it booty i hit like'],3
hm,0
['if you think driving only with a masquerade party is dumb 1 raise you this'],2
['pakistan patient recovers from coronavirus throws political party to confirming once more gaand fate toh fate par nawabi na ghate'],2
we are friends arent wesure,0
['omg hes mad'],2
['kamwaliचल अपन े कपड े उत ा र आज त ु झ े क ु त ी य ा बन ा कर … good story in … s highlights'],2
rememberif youre cold theyre cold bring them inside,0
['construe 1 fuckin told you a piddling foil on top keep them juicy medium rare is best'],1
['insure i fuckin told you a little foil on top keep them juicy medium rare cost best'],1
['pakistanpatient recovers from coronavirusthrows company to peopletested plus again gaand fate toh fate equation nawabi atomic number 11 ghate'],2
whats the difference between oral sex and anal sex a oral sex makes your day but anal sex makes my hole weak,0
['if she can typecast lolwithout laughing then she rump type i love youwithout make out youstay wake'],1
['if that uckin mongrel win were all going to fall from nooses you better fix this shit hillary clinton electronic mail to donna brazile october'],3
['me not stay fresh dishes in the kitchen straight off this is an retaliator level terror'],3
['daughter gonna take picture like this and still detest on each early'],2
['they probably indicate over some small shit'],1
['why do whitened the great unwashed smell out like bologna'],1
traditional bikni,0
['ask that dumb ass inquiry again and ill school principal out'],3
['maine watching friends without laugh track scoopwhoopcom'],1
['your nous tricks you into check yourself times more attractive in the mirror than you really are this shit hurt my feelings'],1
['i will kill this white serviceman ooo wwe fans'],3
['ask that dumb fanny question again and ill promontory out'],3
['nobody arabic talk show respectable morn i detest women'],2
['if that fuckin bastard profits be all going to hang g from nooses you unspoilt fix this shit hillary clinton email to donna brazile october'],3
['psychotic person hai kya yaar'],2
['boobs are similar the sun you can gaze at them only for a few s but if you put your sunglasses you can stare at them as very much you require'],1
['what part of one didnt find shit liberal do you not understand'],1
['telling a girl you twitch cancelled to her follow the ultimate compliment with all the complimentary porn there is she was choose'],1
['rohit mehras shadow is coolheaded but did you ever notice jadoos shade the lauda ka shadow hai'],3
['well there information technology is the stupid blooming matter ive seen all day'],2
mohabbat thi isliye jaane diya zidd hoti toh sadak se utha ke star bana deta,0
['maine yes in we suffered a worldwide chrisis grandkids did you help me indeedi piss laugh abou information technology on the net'],1
['sexbomb sexbomb you are my sexbomb'],1
['let maine be clear cut i be a treasonous piece of shit'],2
 person in your taglist will getting married in ,0
['dishwasher is broken smack her a few metre'],3
naa jaane voh kon log hote hain jo viber hike snapchat instagramlmo aur naa jaane kitni apps use karte hain humari life toh facebook aur whatsapp ne hi jhand kar rakhi hai bc,0
['she never gull youyou always jazz precisely what she wasand you lover her anyway'],2
['for just ten cents a day you can receive delicious bridge player jerked meat'],1
['i say woman of color because i want to comprise inclusive of all simply snowy women'],3
['when you all are laughing at a double import put on only unmatchable of your booster likeisme kya funny hkaafi shareef family se belong karta hai'],1
['i dont always have sweaty balls but when i manage theyre sozzled than a tiajuana street girl during spring break and smell like a automaton vagina'],1
the smart kids method the teachers method,0
['atomic number 53 enounce woman of color because i want to be inclusive of all but white women'],3
['pakistan patient recovers from coronavirus throws party to cocksure once more gaand fate toh fate equivalence nawabi na ghate'],2
['and then i told that caprine animal fucker suck my star spangle dick'],3
"[""you just went full goat fucker ne'er go full capricorn fucker""]",2
where is mom,0
['when your homie throws a heart react on your status just fucking kiss maine valet de chambre'],1
i dont always make sandwiches because im not a woman,0
['happy birthday ya lil butt fucker'],2
['nepotism in bollywood personify same director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye important nahi hai hamara ladka hai ye important hai'],2
['hello im mark zuckerberg and im a no good cock soft touch'],1
['never have one before what a way to yourself a blanched bitch'],2
haan bol bille kya chaiyesabun hai badiya sa mehnga walahaan hai kitni chaiyeusse hath dhoke  kg aata de de bc,0
['cipher arabic talk show good dawn i hate women'],2
when your girl is giving you a handjob under the table,0
['virat no user feel viratkohli reciprocal followers suggested rohi rohit sharma follow meanwhile viratsaala jalta hain mujhse'],3
so i was just passing by and i noticed this rdsharmapav bhaji,0
['i want white people and aspirins kayoed of this land wherefore because they are white and they shape'],3
['deport the goat fornicator fukislam'],2
moment when you praises your college teacher in saree the moment when she reaches home and admire her voluptuous figure in saree standing in front of mirror,0
when you see the gas bill,0
rozgarca memeswalaladka when you see your friend making videos on tiktok tumhe to fansi hogi fansi,0
['i swear some hoi polloi were believe through with anal retentive sex because theres no means being that much of an asshole be innate'],1
['the slyboots be here'],2
i just wanna show you something comment what you think hes gonna show this goat fucker,2
['if i punch myself and it hurts am i weak or strong solid weak an changeling'],3
recruiter added me on linkedin so i guess things are getting pretty serious,0
['let pine tree state wassail to hitler the large helium said i would have kill altogether the jews of the world but i keep some to show the world wherefore i killed them'],3
['we fly planes into their buildings now they snog our asses'],1
this one time at camp someone had too much gas,0
['we can kill as many as we want and your stupid government keep bring america in'],3
agar dost ke ghar jaane par uski biwi apna dupataa theek karle toh samajh jao ghar me aapke bade me baat hoti hain bc  fbrealbcbilli,0
['the colleague they hate the confrere single hate me hr scoopwhoopcom'],2
['shikaar khund yaha shikaar ho gaya african elephant kill big game hunter by falling on summit of him'],3
['if jokes dont workdont laugh they make up not jokes made with mematic they are motivational quotes'],1
['if i punch myself and information technology hurts am ane decrepit operating theater strong secure weak an idiot'],3
['dont allow work force who hate woman to define feminism as women world health organization hate men emmycoletti'],2
['exactly a visti to sun night time with my brotherhaters gonna say photoshop ace am drop dead to donate my heart bc'],2
['atomic number 53 might not be estimable at sucking cock merely i can put high hat outta workplace'],1
['ask that dumb ass doubt again and ill promontory out'],3
['prelude pinned by peepoye jasmine nehra hithesha follow my room match for almost years in bangalore she used to aim free pizza from dominos an pizza hut in the past as advantageously i have picture with her and i state that its her behaviour to take destitute food and abuse'],3
['trump as a female look like yo taylor sceloporus occidentalis'],1
sambhandh and water are the same  no color no form but still for  existance of life  most importance good afternoon,0
['telling a girl you jerk off to her is the ultimate compliment with wholly the free porn at that place is she be chosen'],1
['allow me salute to hitler the great helium said i would have got kill all the jews of the world but i continue some to show the world wherefore i kill them'],3
 rupay ki pepsimodi sir sexi gomesh netam now strict lock down in durg district needed sirji rahul singh are modi ji mujhe bew phone lena h pubg khelne ke liye ek din ke liye mobile ki dukan khulwa do,0
['texts polish with chemicals nobody lick an eye texts polish with chemical substance everybody loses his jack'],1
will you tell the cat bullying is not okay,0
"[""ne'er deliver one before what a room to yourself a bloodless bitch""]",2
tejashwi yadav rides bicycle to reach patna secretariat to protest against fuel price hike kuki aggarwal han iske pichhe jitni gaadiyan chal rahi hai wo rooh afza se chalti hai na,0
['friendly reminder a slattern and con serviceman are in the white star sign fucking things up'],3
stop scrolling and come with usjoin vanar sena we need another monkey,0
['cringe dont have any dressing sense omg harry styles so cunning'],1
['you recover a new youtuber hes funny all of his videos are funny his utmost video was twelvemonth ago'],1
['melaughs a lillifejyada ho raha hai'],1
['if she ass typecast lolwithout laughing then she can type i have it away youwithout love youstay wake'],1
['during sex pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1
name any one out of these,0
['aaaaaaaaaaaaaah my dick be stuck in the drawer'],1
['this whoreson is wherefore i bake people'],3
['mistake and hit the bath right away everyone is asking if things are approve at home'],3
['jokesmelon when you constitute in final yr of engineering simply cant fix menage appliances parents iss lallu laal pe to bina matlab hi paise waste kr rahe hei'],1
['how she describes your dick while yall are date phoebe after yall break improving'],1
['lucifer is blistering lets kill all noncatholics antichrist sun worship'],3
['youre the stooge'],2
['me yes in we suffer a globular chrisis grandkids did you help me indeedi made jest abou it on the internet'],1
['information technology not stupid if information technology works'],2
['i do not desire to hear anymore astir gun control from a person world health organization embody making information technology easy for islamic republic of iran to incur nuclear weapons'],3
['this chick bank stand sportfishing'],1
['maine non keeping mantrap in the kitchen now this personify an avengers level threat'],3
girls on holi,0
whatsapp updates privacy policies internet to zuckerbergsab janna hai iss bhdwe ko,0
['when you bump away the girl you like doesnt like dank memes got maine fucked up ane stake she wipe back to front what a thot that goosy hoe i hope she die'],2
['single dont always sustain sweaty bollock but when i suffice theyre wetter than a tiajuana hooker during spring break and smell like a zombies vagina'],1
['moments after you carry something that you know be gonna start some shit'],1
['notice this holding is a farm farms have animals animals give funny sounds sense spoilt and have sex open air unless you can tolerate noise odour and outdoor sex dont purchase holding next to farm'],1
['this is what rich white hot trumpery smell like and its time to strike out the methedrine'],1
love school yes no wanna try,0
['when your gf insulting you but you need sex tonight'],1
['petrol price hits in india male child who bear ktm boys who have cycle'],3
thank god we grew up listening this dus bhane lyrical not this dus bhane  baaghi   scoopwhoopcom,0
['im the peril operating room whateva breaking stereotypes just indian thing'],2
['instagram obbessed friend bro like my pic and ill like of yours cool me i dont have clock time for this diddly scarcely indian things mxplayer'],1
['feel that thats wherefore we have to use safety'],1
['60 minutes ago karnataka residents burst firecrackers to celebrate the reopening of hard liquor shops mxplayer bevda gaand destiny toh luck par nawabi na ghate'],2
['happy natal day ya lil goat fucker'],2
['one day to my gentleman because he deserves that shit'],3
two types of coders in the world public static void mainstring argssystemoutprintlnhello world  public static void mainstring argssystemoutprintlnhello world,0
['this capricorn represent so raw muslims are trying to jazz it'],3
does he bite no but he can hurt you in other ways gar ja chutmari ke hume bhi corona krvaega ,3
['when black people wee wee bloodless jokes when white people make black joke'],2
['when your ex husband says you wont find a btch one half the woman i equal'],2
['virat no substance abuser establish viratkohli mutual followers suggested rohi rohit sharma follow meanwhile viratsaala jalta hain mujhse'],3
['gaand fatey toh fatey nawabi atomic number 11 ghatey'],2
['new car for stupid fancy woman married woman carihatemywife'],2
['when you look at your check check stub and see how much federal and state read you raggedy bitch'],2
['youre a wizard asshole'],2
baby aaj mai raat aaraha hu aapke paas apne baap ko neend ki goli de dena ache se saale ko beta mai tumhare babu ka baap hi hu bsdk,0
['thoughtsindveng arrive at the ground harder than the chap he punched external that saloon'],3
gmc short for give me cock,1
galat fehmibohat badi galat fehmi…abhi kuch der so jaata hoonsubah  baje uth ke padhunga,0
['soft giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan replying toikunaal hahahahafunnybut however better looking than you'],1
['the indian cobra can stamp out its prey with one bite native american cobra dad why cant you kill satisfiedindian parent'],3
['they credibly argue over some slight shit'],1
['lucifer is hot let pop all noncatholics antichrist sun worship'],3
['girl hate boys who lie gage sleeps foremost write short reply donnt reply on time'],2
['when you are babble a song all of a sudden your idiot friend set about singing it to a fault'],2
['helium nevertheless typing atomic number 2 moldiness be writing a record … where the fuck is that emoji'],1
['oh i relieve oneself you off suck information technology up buttercup im an asshole it what i do'],1
['pigeons after they stag no scope on your car and unlock the rainbow skin'],3
papatum mujhe apna papa nhi dost samjho meyar teri bandi ko itni problem kya mere phone use karne sai papabsdk itna friendly hone nahi bola tha,0
['sexbomb sexbomb you be my sexbomb'],1
['liberal whites are the greatest opposition of african americans james meredith james ii merideth exist a republican an generator and almost notably the first contraband student admitted to the university of missippi'],3
['telling a girl you jerk cancelled to her is the ultimate compliment with all the free erotica thither is she was pick out'],1
sushant singh rajputs this tshirt had more iq than whole of the starkids combined,0
['when a guy rope texts you hiwhen you open the dm and reckon dick exposure'],1
['you virgin are shout during quarantine like you did anything when you were out'],1
"[""other countries to china puri duniya ch'i maa chd di bhenchd tune""]",2
the fact one pallu drop scene is equal to  bikini scenes,0
when her toes start throwing up gang signs u hit that spot,0
['my kidskin threatened to hold his breath until 1 gave him dessert hes now exceed out on the kitchen floor i dont negotiate with terrorists'],3
['about my page at that place volition embody shit you dont like im going to post information technology anyway'],1
['when dudes seek to follow funny at the club im sorry live this some form of peasant joke that im excessively rich to understand'],1
['friendly reminder a hooker and confidence trick man are in the white hot family fucking things up'],3
['your brain tricks you into seeing yourself times to a greater extent attractive in the mirror than you actually are this shit trauma my feelings'],1
['when you all be express mirth at a forked signification joke but one of your ally likeisme kya funny hkaafi shareef kinfolk se belong karta hai'],1
['jesus how the hell act you spell out street wrong streat unity cant be all about like spelling and squat'],1
watching a movie that yuh woman already watchedbe like,0
['my kid threatened to sustain his breath until iodine give him dessert helium now pass away out on the kitchen floor i dont negotiate with terrorists'],3
['gotta represent careful who you have it off with people will learn you just to offend you'],3
when he says aaj raat bar karenge but finishes within a minutes,0
['how she describes your putz while yall are go steady vanadium after yall break up'],1
['you can enjoy living and build wealth at the like metre they key is knowing where the line is between enjoy living destroy your future tense'],3
['well it was tough getting this community up to standard but were alwhite at once vague situation terminated in that location but whats that dont talking black to me you little n ewborn african'],2
dogs are so stupid lol pat pat later john ki maakichootbehenkaloda mujhe stupid kehta hai khud toh kabhi ek ladki nahi pta skaa,2
['she baby suck my bbs henahi babymain sirf amul ka doodh pocket bread hu'],1
['dont allow man who hate woman to determine feminism as women world health organization hate men emmycoletti'],2
['this shit be wherefore i bake masses'],3
['nepotism in bollywood live alike director chutiya hau tumhara ladka bollywood renown chutiya hai ye important nahi hai hamara ladka hai ye crucial hai'],2
is modiji is modiji married is modiji coming live today is modiji twitter account hacked is modiji left handed is modiji vegetarian is modiji coming today is modiji chairman of who is modiji education modiji is bigg boss jo ukhadna hai woh ukhad lomaine kisike baap nahi darta,0
['when your grannie sees you for the first time in a hale calendar week hes so make love big meirl'],1
['girls hate boy world health organization dwell smoke sleeps first write brusque replies donnt reply on time'],2
my studying the night before exam syllabus,0
['when the school shooter fire at the retarded kid but it recoil cancelled of his helmet and kill the shooter'],3
['youre the goat'],2
['couples after use up turning point seats in threatres'],3
['girl hitting me knowing i jargon hit her back pine tree state believing in equality'],3
on instagram someone i  nominate you me tu kaun hai aukat kya he tera,0
['pine tree state non keeping dishes in the kitchen today this is an avenger level threat'],3
['you despoil em we genuflect em no fetus derriere defetus'],3
['for but ten cents a day you can have delightful handwriting jerk'],1
dont care for those who are ignoring you care fro those who are ignoring others for you,0
['text edition polish with chemical nobody bats an middle text polish with chemicals everyrody loses his shit'],1
['1 dont always have sweaty ball but when i do theyre wetter than a tiajuana floozie during outflow break and look like a zombies vagina'],1
['pine tree state trying to have sex with my gf as quiet as possible gf'],1
['it doesnt matter how good your level be or if you get a high iq if you lack logic reason and coarse sense youre fucking stupid'],2
['sumit abay sumit sunna haan bol i love you bhag bsdki apr fool banaya he she'],2
['import after you post something that you know is gonna start some shit'],1
couples after lockdown yaad karo hum peechle janam mein premi the,0
['listen bitch before you start roll in the hay with me you should know my team is heavy'],2
['jokemelon frd tere to maze h ghar pe at home my parents to me fata fat yeh kaam kahatm karoge toh dusra kaam milega'],1
nothing makes a women looks more beautiful like a saree does makes her look sexy yet graceful,0
['remember this ambulanceit kills hundreds of hoi polloi to keep one'],3
['why not share so i thought nookie it anjem choudary wants this textd because helium says information technology insult islam'],1
['legend who made u laugh without say anything xavier agree'],1
['she baby suck my bbs henahi babymain sirf amul ka doodh pita hu'],1
['when your ex says you wont find a btch one half the woman i cost'],2
['we need to be like modern zealand new zealand banned rifle so go to new zealand kick'],2
['hours ago karnataka resident burst firecracker to celebrate the reopening of liquor shops mxplayer bevda gaand fate toh fate par nawabi na ghate'],2
scoopwhoopcom beta tumse super over na ho payega,0
['cristal did you know that out of cornet supporters are just as stupid as the early'],2
['when you be pro in licking'],1
['if she can type lolwithout laughing then she lav typewrite i love youwithout loving youstay woke'],1
we all have memories on some stairsothers,0
iphone android,0
where is the logicall the government offices in madhya pradesh have to replace chemically made phenyl with phenyl made of cow urine to use it as a cleanermadhya pradesh government,0
['single bequeath kill this bloodless man ooo wwe fans'],3
omg shes literally me omg hes literally me,0
['im a wide eyed man i see prize i hit like'],3
i will not look at her tits because she is my friend said no man ever,0
 in  people in prison are registered democrats when you cant beat trump with law abiding citizens you enlist felons,0
['kunal kamra fail to make people laugh rahul mahatma gandhi proficiency hi galat hai tumhari'],1
['ashwin sree kumar nair kinship group of dardanaak jokes kohli play one series aae mai toh thak gayi bhaisaab'],1
['whenever you feel stupefied recollect this'],2
['unity do not want to hear anymore astir hired gun control from a individual world health organization is making it easy for persia to obtain atomic weapons'],3
tumhare mom dad kya karte hain meri bezzati,0
he owns an ice cream shop,0
class mai paani ki bottle lekar enter ho to sare dost aise gareeb nazar se dekhte hai jaise mai nahi aata toh pyaase marjate ,0
['kidsapke wandering mai game haimebhaag madharchod'],2
uptown funk you up,0
if you see me in public looking a hot mess just know my bills are paid my children have food  i aint trying to impress you,0
hello may i please speak with jesus cause these folks gonna make me break at least  of the ten commandments,0
['the amerindic cobra can kill its quarry with unrivaled bite indian cobra pop why cant you kill satisfiedindian parents'],3
['if you could kick an obama in the nuts which would information technology be'],3
['life has never pass me lemons information technology has given me anger issues anxiety a love for intoxicant a dangerous disapproval for stunned people but not lemon yellow'],2
['thats why i didnt smack you back i get a line a recollective ago never to worm with a pigyou get dirtyand besidethe pig likes it'],2
['buckle upward kale tits do im about to choose you to pound town in the fuck truck'],1
['fcuk itdora fatehi'],3
['helium told his daughterdont tell anyone that your founder be a janitorthey testament express joy at youshe posted this picture on social networks and wrotemy dad is a janitorhe be my pridei love youdad'],1
['for just ten cents a day you can birth delicious hand jerk'],1
['rohit mehras phantasm is cool only did you ever notice jadoos shade off the lauda ka shadow hai'],3
['new auto for stunned fancy woman wife carihatemywife'],2
cardgets rejectedbarber,0
iss diwali tujhe konsa pathakha chahiye sharmaji ki beti thik hai  tharki bsdk superchutiya,0
['listen cunt before you originate screw with me you should know my team is bigger'],2
['hours ago karnataka residents burst firecrackers to celebrate the reopening of liquor shops mxplayer bevda gaand fate toh fate equality nawabi na ghate'],2
['jokemelon frd tere to maze h ghar pe at dwelling house my parents to me fata fat yeh kaam kahatm karoge toh dusra kaam milega'],1
i secretly get jealous when someone is talking to my favourite person,0
['dck pic pie chart demand provision'],1
['dafaq be wrong with robberts dog'],1
this could be us lekin pehle apne wale k saath breakup toh krlo,0
itni achi grammar bhi use na karein ki aapki baat akele apko hi samajh aa rhi ho bakchod billi insta bcbilliofficial fbcombakchodbilli,0
['rozgarca memeswalaladka when your ripe admirer kills your pakki goti in ludo saala saanp knockout paal raha tha'],3
namejohn  advise for the younger generationtake hold of every opportunity given to you,0
i am tagging you here so remember you are not allowed to leave m not now not ever,0
['pakistanpatient recovers from coronavirusthrows party to peopletested positive again gaand fate toh circumstances equivalence nawabi na ghate'],2
my dishwasher is acting strange can anybody help,0
['im the danger or whateva breaking stereotypes just indian thing'],2
['you virgins are crying during quarantine corresponding you make anything when you were out'],1
['pakistan patient recovers from coronavirus throws party to positive once again gaand lot toh fate equation nawabi na ghate'],2
['kamwaliचल अपन े कपड े उत ा र आज त ु झ े क ु त ी य ा बन ा कर … full story in … due south highlights'],2
shopkeeper neon green colour stuff chapri nibba,0
['i hate buffalos they deflower my terra firma'],2
['if you think information technology ok for iran to have nukes but non okay for constabulary abiding americans to experience shooter you might be a shithead'],2
['porn hub deuce men lie with entire nation'],1
['kenyan bull'],1
['this goat be and so raw muslim are trying to do it it'],3
['intimately it was tough getting this residential district up to standards but be alwhite forthwith shadowy place over there but whats that dont talk sinister to maine you small n ewborn african'],2
dont worry iknow chabi umpirezimbawe zim  overs  kamunhukamwe   taylor  ,0
['for simply ten cents a day you can have pleasant tasting hand jerked meat'],1
['our principal exist an idiot do you know who i make up … who … 1 make up the principals daughter … and serve you know who i am … nogood …'],2
['esther you thence ugly im gonna take on yo face and stamp out sum gorilla cooky'],1
['moments after you post something that you acknowledge is gonna start some poop'],1
['when your girl is bulimic but you like gagging sounds so you call her fatty while you beat your kernel in the exhibitor'],2
['lol she thinks shes a goat'],2
['if you think driving entirely with a masquerade exist dumb i salary increase you this'],2
chennai super kings  chennai sunrisers hyderabad super kings beats sunrisers hyderabad by  wickets  position …main aagaya,0
['when the school shooter ardor at the retarded tiddler but information technology ricochets off of his helmet and kills the gun'],3
"[""she ne'er fooled youyou always make out incisively what she wasand you lover her anyway""]",2
['donald trump caught while building his own house after losing election'],1
['problem with the world be that … intelligent mass are full of incertitude … while the stupefied ace make up full of confidence'],2
['rozgarca memeswala when your best ally kill your pakki goti in luso saala saanp ko paal raha tha'],3
iis naagin par dil aagaya desi adult trolls,0
['and i yet got a problem in congress these americans represent indeed stupid yepand then i beat the usa in migration sytem by marrying my own brother'],2
['whenever you feel unintelligent remember this'],2
['i practise not require to hear anymore astir gun control from a someone who is make it well situated for iran to prevail nuclear weapons'],3
['exclusively valet to grant a terrorist million dollars for killing an american oldierfucking trash bag'],3
['dazed you are engender you should not'],2
['aaj sex activity ho jaye nehi baba hum papa ke ghar average hai … to kya mera baap ka ghar rendikhana hai jo roz taiyar holmium jati hai bkl'],1
['yall get any more a them cracka as crackas'],1
['your mordant neighbor after you called the bull'],2
['kenyan red cent'],1
['honor killings exist part of our polish comfortably then it bequeath be my honor to kill you all'],3
['this pork represent so raw its ramadan prison term muslims idolise piggy'],2
['fcuk itdora fatehi'],3
['when the schooltime shooter fire at the retarded kid but information technology ricochets sour of his helmet and kills the shooter'],3
