text,label
['dafaq is untimely with robberts dog'],1
['its not a hijab its a nappy for people with motherfucker for brains'],1
['if you cogitate labor alone with a masquerade embody dumb ane raise you this'],2
['this be what plentiful white trash looks similar and its time to accept out the trash'],1
['i experience like the great bad wolf front for the lilliputian pigs'],2
['so i live suckle on her tts then the hubby walks in and i precisely skt myself'],1
['its not a hijab its a diaper for people with shit for brain'],1
['sexbomb sexbomb you are my sexbomb'],1
['lucifer is hot lets kill all noncatholics antichrist sun worship'],3
['goalert a pilot was fire by us for tweeting pm is an idiot when we sacked him he said atomic number 53 was referring to boris johnso but we refused to believe him and saidyou cant fool us we know which pm isan idiot fell smart die'],2
bawaal iambawaal my dad used to watch  captain america  civil war  i was aware the civil right moments,0
wandavision wwwvijayshettycom wwwvijayshettycom,0
i care so much about your happiness because when youre happyim happy too,0
nice watch you got there david thanks my dad sold it to me before he passed,0
"[""my sister really be the worst human e'er i couldnt afford a present this yearso i got you this box""]",1
['you be given wishbut everything you bid happens to everyonewhat is your wishdiscussion single like id asshole myself nowim in the lav so the aftermath for everyone else is gonna be hilarious'],1
whatsapp university,0
['lol she thinks shes a goat'],2
when your crush likes hot  sanskari girlyou,0
['single want to hold your hand laugh with youwalk future to you snuggle on the couch look into your eyes talk astir everything kiss your nerve every damn twenty four hour period'],1
['come here i need to smack the stupid verboten of you'],2
['problem with the world is that … intelligent multitude are full of doubts … while the dazed ace are full of authority'],2
['hey mom the goat asshole is inside out what make'],1
['american pig when they graduate police academy permit the smutty man come forth get murder be done upon him'],3
i want you to know that someone cares not me but someone,0
ohh…undress me wit your words theres a spider in your bra,0
['psychotic person hai kya yaar'],2
['me watching select time news me speechless fuck juice scoopwhoopcom'],2
['pay me a cad treat human'],1
['kidsapke wandering mai game haimebhaag madharchod'],2
lauda is in command,0
['she coddle suck my bbs henahi babymain sirf amul ka doodh pocket bread hu'],1
['a head diaper exist required when you have rat for einstein'],1
towards the end of the song azeemoshaan shahenshahthere is a line which goes yahaan bhi wahaan bhi hai teri dhoomthink closelyand you will realize that the song is actually talking about multiverse,0
when you eat her ass and then she say that she dont suck dick wayment,0
['when black people make white jokes when snowy people make black trick'],2
['x did you know that knocked out of horn supporters are just equally unintelligent as the other'],2
['wnen youre walking family and come across a naked corpse ace shouldnt'],1
['girl hitting me knowing 1 cant strike her back maine believe in equality'],3
['she never fritter away youyou ever eff exactly what she wasand you lover her anyway'],2
['chief crooked bone spurs aka donald trumpet proving you dont have to embody pitiable to embody white methedrine'],3
['when you all are laughing at a two fold signification joke but one of your ally likeisme kya funny hkaafi shareef family se belong karta hai'],1
scientist my invention can create matter in all three forms gas liquid and solid my asshole you know im something of a scientist myself,0
['the george fox represent here'],2
['what part of i didnt find shit liberal do you non understand'],1
['now a days native american people be likearldjafar you have boyfriendsdesifunnyguy kuch smjh atomic number 28 aa raha jio hae isliye dekh raha hu michaelsngki hello how are you'],1
['wnen youre walking place and come across a naked corpse i shouldnt'],1
['the fox be hither'],2
['kunal karma go bad to make up citizenry laughtechnique hi galat hai tumhari'],1
['when youre erupt but withal order food from online gaand destiny toh fate par nawabi na ghate'],2
quarantine day  me every morning these days dad mom malik malkin ye aapki chai,0
you find a new youtuber hes funny all of his videos are funny his last video was  years ago,1
['only world to present a terrorist million dollars for killing an american oldierfucking trash bag'],3
slinkies are a good valentine gift for your girl,0
['dyad after take nook seats in threatres'],3
['missy gonna engage picture like this and even so hate on each former'],2
['when your girl is bulimic but you similar gagging sound hence you scream her fatty while you beat your meat in the shower'],2
me too brome too,0
['the george fox is hither'],2
['i hate american more than hillary or obama trust pine tree state'],2
['military man behind viral spanosh laughing guy meme has passed off yaad teri aayegi mujhko bada satayegi'],1
im hot im peoples favorite im a lucky star im cute im a package of all,0
['thoughtsindveng hit the earth laborious than the fella he punched outside that prevention'],3
yogasource of health,0
essa kon holi celebrate karta he bhai,0
kaun hai woh log friends mujhe bhabhi q bolre h best friends hai,0
['and i still got a job in coitus these americans are so stupid yepand then i beat the usa immigration sytem by marrying my ain comrade'],2
animal lovers in mirzapur series hirni lover sher lover dog lovers,0
['beat a condom for your heartim about to sleep together your feelilng'],3
['you are the funny unrivaled peradventure ill vote out you last'],3
when you tru to ban tik tok but tik tok bans you,0
['if ane punch myself and it hurts am one weakly or strong strong weak an idiot'],3
['no im not going to down the gays make slavery effectual and guide away womens right im not a moslem'],3
cancel boards ,0
['you are given wishbut everything you wish happens to everyonewhat is your wishdiscussion one bid id shit myself nowim in the bathroom so the backwash for everyone else is gonna be uproarious'],1
never had one before  what a room to yourself a white bitch,2
['me watching friend without laugh track scoopwhoopcom'],1
['no im not going to kill the gay hold slavery effectual and take away cleaning lady rights im not a muslim'],3
['unless life also gives you water and sugar your lemonade follow gonna sucking'],1
['i feel similar the big bad skirt chaser looking for the short hog'],2
['hmmm lets see what kind of conspiracy possibility can i suffer those white trash followers of mine to fall for next'],3
raise your hand if you think stress ball really work an do who needs a stress ball when you have boobs,1
moment you realise that this dog has better life than you,0
['youre a magician cocksucker'],2
['when you be pro in licking'],1
['liberal whites are the heavy foe of african americans james meredith james merideth exist a republican an writer and most notably the first black student acknowledge to the university of missippi'],3
he might be retarded but he comes with a bottle opener,0
['she baby suck my bbs henahi babymain sirf amul ka doodh pocket bread hu'],1
i love this man im from ei salvodor and i love u im from india,0
goat porn star,0
['jokemelon momso ja raat k baj gaye me pr abhi nind nahi associate in arts rahi mamma to book khol aur padhai kar me abhi so jata hoon'],1
['trial impression you dont accept to fly a plane into a building to demolish a land'],3
['how she describes your dick while yall are date vs after yall break up'],1
when your homie throws a heart react on your status just fucking kiss me man,1
['duniya mai kitne madarchd hai'],2
['wherefore coiffure white people smell alike bologna'],1
we had a minor gas leak,0
['buckeye state my god iodine dont give a fuck'],1
['wherefore do lily white people sense like bologna'],1
['it might see fucked astir but her handjobs be bed unbelievable'],1
['when dudes try to be funny at the lodge im sorry is this some sort of peasant joke that im too rich to empathise'],1
['when your wife squawk you out of the house but you have troika more than wives'],1
nobody  mom making a  years old kid eat food grandma uncle mummy aunty grandpa,0
['if you could kick an obama in the fruitcake which would it constitute'],3
shebabukattimekatti toh kattisaboon ki battihum khaye chocolatetu kha tatti,0
['you can enjoy life and build riches at the like fourth dimension they describe is knowing where the line is between enjoy life destroying your future tense'],3
['you can enjoy life and build wealth at the same sentence they key out is knowing where the line be between enjoy life destroying your future'],3
['my kid threatened to have got his breath until i gave him dessert he like a shot buy the farm knocked out on the kitchen floor i dont negotiate with terrorist'],3
what a beautiful view desi adult trolls,0
mole at perfect place naughtiest trolls,0
why girls wanna be mermaids  no pants  no periods  perfect hair  you get to lure men to their deaths well that escalated quickly,0
['when they dont countenance you employ water on holi or burst cracker on diwali so you simply replace them and laugh at the government yeahthis is bighearted brain prison term'],1
hmmm lets see what kind of conspiracy theory can i get those white trash followers of mine to fall for next ,3
['this shit is why 1 bake citizenry'],3
['my current biography maine enjoying social media by sharing meme ishitaroy'],3
['shtup information technology doggy style practice'],3
['kunal karma neglect to make hoi polloi laughtechnique hi galat hai tumhari'],1
['pick the peace of peacockitmakesyouasselfpainkiller'],3
['unintelligent people should carry a sign to let others know theyre stupid pine tree state some perform'],2
['jokemelon momso ja raat kb baj gaye me pr abhi nind nahi aa rahi mom to volume khol aur padhai kar me abhi so jata hoon'],1
a generation gap,0
['this red cent is why 1 bake people'],3
mast haiapun ko bhi karne ka hai,0
['democrat january schakowsky defends ilhan omar she come from a unlike refinement where they want to vote down all the jews'],3
['oh i piddle you off go down on it up buttercup im an asshole its what iodin do'],1
when you are an iit graduate and a school dropout  gives you tips in a setup where the school dropout is the ceo while the iit graduate is the regional manager,0
['one sit by myself talking to the lunar month prove to catch to you in hopes youre on the other side talking to me too or am i a soft touch world health organization sits alone talking to the moon'],2
['when you see a odd meme but you dont like the someone who shared information technology'],1
kaafi failaa hua business hai,0
['cringe dont have any dressing sensory faculty omg harry mode so precious'],1
akhha public ko maalum hai kya nikalne wala hai,0
['1 dont recognize who gave my fry a whistle but i will bump you and i will drink down you'],3
chrush im a big fan of salman khan  me trying to impress her ae gadi start kar,0
took one pani  puri from her plate she,0
ab ye kaunsa locker hay ,0
nibbas be having bathroom like this and still say  yah babes came back from a hot shower,0
['sexbomb sexbomb you are my sexbomb'],1
['im a childlike man i go steady booty i stumble like'],3
['whenever you finger stupefied remember this'],2
['gave my wife an orgasm thankless bitch expectoration it out'],2
i hate  things vampires werewolves and witches,2
kunal karma fails to make people laughtechnique hi galat hai tumhari,1
['just a visti to solarize night meter with my brotherhaters gonna enunciate photoshop atomic number 53 am going to donate my eyes bc'],2
phirphir kya hua phir apne mohalle me cod mobile aaya scoopwhoopcom,0
rock haan ji boliye na rock ji madam kahiye chuiye gadi rok mujhe utarna hai,0
['this shit exist why i bake multitude'],3
['fcuk itdora fatehi'],3
['slipped and attain the bathtub now everyone be asking if things personify okay at home'],3
['text polish with chemicals nobody bats an middle texts polish with chemicals everybody loses his shit'],1
['easy giant ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan reply to ikunaal hahahaha funnybut still better looking than you'],1
['dont allow gentleman who hate women to delimitate feminism as women world health organization detest human beings emmycoletti'],2
['american cops when they graduate police academy permit the black man come forth allow murder make up serve upon him'],3
bestfriendbhai quarantine chal raha ek ladki hi patwa de me koi aur baat karni aati he aapko,0
mia is sad name someone who can make her happy,0
['honor putting to death are voice of our civilization well then it will equal my honour to kill you all'],3
momaise to hamara beta hoshiyar hai bas padhai me dimaag nahi lagata le beta,0
['when you find out the little girl you same doesnt comparable dank memes got me have a go at it upward i bet she wipe back to front what a thot that foolish hoe i hope she drop dead'],2
china blocks narendra modis website modi ji ruk teri maa ch hai mein,0
['raise your hand if you think stress nut really go an brawl who needs a stress clod when you take titty'],1
['gaand fatey toh fatey nawabi na ghatey'],2
['goalert a pilot was force out by us for tweeting pm is an idiot when we sacked him he said i was refer to boris johnso but we refused to believe him and saidyou cant fool us we know which pm isan moron fly smart go'],2
['rohit'],3
['when you look at your check stub and check how much federal and dos took you raggedy bitch'],2
['keep flirting with me i will determine you and i bequeath fuck you'],3
['lucifer is hot lashkar e taiba kill all noncatholics antichrist sun adoration'],3
['fuckin golem on red planet cctv on dry land'],1
['when she finally agrees for a farsighted drive but petrol price crosses laughing cry'],1
how women win an argument,0
['show pine tree state your bare naked ankles you grime whore'],1
['kidsapke mobile mai game haimebhaag madharchod'],2
['make you know how to use an oven operating theatre do i need to savvy upwardly hitler so helium stool show you'],3
['me not keeping saucer in the kitchen now this is an avengers pull down terror'],3
['atomic number 53 have never been afraid of ghists and horro movies but this shit use to scare me similar inferno'],3
['fcuk itdora fatehi'],3
['we can kill as many as we need and your unintelligent government keeps bringing us in'],3
['the workfellow they detest the colleague single detest me hr scoopwhoopcom'],2
['when the black kids bug out push at school'],2
stalin if you invade us you break our agreement hitler quicksaving,0
['rozgarca memeswala when your expert booster pop your pakki goti in luso saala saanp ko paal raha tha'],3
when your wife kicks you out of the house but you have three more wives,1
['weree just hither to blow you stunned british people e astir letting the states in your country'],2
['your brain tricks you into seeing yourself times more attractive in the mirror than you really are this shit hurt my feelings'],1
['instagram obbessed friend bro like my pics and ill like of yours cool down me i dont get meter for this shit just indian things mxplayer'],1
