text,predicted_label,predicted_value
['psychotic hai kya yaar'],2,0.99990046
['vishwas panditjiii when my mom laughs at my silly jokes maine tujhe hasana na mujhe apni responsibility lagti hai'],1,0.99988174
['iodin dont always have sweaty ballock but when ane do theyre wetter than a tiajuana richard hooker during spring break and smell like a zombi vagina'],1,0.9999311
['when she cooks cleans sucks a tight dick only you gotta function'],1,0.99991775
['we can kill every bit many as we need and your stupid government dungeon play us in'],3,0.99993074
['chief crook ivory spurs aka donald trump turn out you dont own to be poor to be white glass'],3,0.99993515
bobby deol was a pro at covid testing long before the virus even came into existence,0,0.9999062
['poonam pandey poonamp chasing should be cake base on balls indvpak retweet if u agree smoke acquisition smokingskill yes but isme nange hone wali kya baat hai poonam ji'],3,0.9999331
['notice this property is a farm farm have animals animals gain comic sound smell bad and have sex out of doors unless you can allow noise odour and outdoor sex dont corrupt belongings next to farm'],1,0.99992
['atomic number 2 still typecast he must be writing a book … where the piece of ass personify that emoji'],1,0.99989974
['penury i female player for this gameany volunteer mehta ji haanpatahai replying to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1,0.9998971
['beelzebub is hot lets belt down all noncatholics antichrist sun worship'],3,0.9999355
['hannah ilexxa bas itna perhna hour angle ka ek asa ghar khareed saku translate tweet doc doctorkaun funny that you think aise ghar parhayise kahreede ja skat hain'],1,0.9998715
['boob be like the sunlight you stern gaze at them only for a few seconds but if you put your dark glasses you can stare at them as much you want'],1,0.999928
['atomic number 53 leave kill this white man ooo wwe fans'],3,0.9999335
['texts polish with chemicals cipher bats an centre texts polish with chemicals everyrody loses his shit'],1,0.9999052
roses are red… fal ko english me kehte hai fruit… gharwalo ne bachaye pese अपने फेयरवेल के लिए सिलाया था सूट घरवालों ने लॉकडाउन उसी सूट में करवा दी शादी  बोले पैसे बर्बाद होने से बचे,0,0.9982198
['this pork is so cutting information technology ramadan time moslem revere piggy'],2,0.99988616
time pass nahi saacha pyar aur shaddi karna hai to bolo,0,0.999879
['me watching prime clip news program me dumb fuck succus scoopwhoopcom'],2,0.99986446
['i get never been afraid of ghists and horro movies but this bastard used to scare me same hell'],3,0.9999367
['smell that thats wherefore we get to use rubber'],1,0.99992836
['if you think its okay for islamic republic of iran to have thermonuclear warhead but non okay for jurisprudence abiding americans to have guns you might be a dumbass'],2,0.9998982
can we have this kinda love,0,0.99990845
['your mental capacity tricks you into ensure yourself times more attractive in the mirror than you actually be this shit hurt my feelings'],1,0.9999167
['if you think driving alone with a mask be dumb 1 lift you this'],2,0.9998933
kids adults ultra legends,0,0.99984086
['pine tree state watching friend without laugh track scoopwhoopcom'],1,0.9998733
['dogs are hence stupefied lol tap pat later john ki maakichootbehenkaloda mujhe dazed kehta hai khud toh kabhi ek ladki nahi pta skaa'],2,0.9998834
['gotta be careful who you fuck with masses will learn you exactly to anguish you'],3,0.99993837
['its non a hijab its a nappy for people with crap for brains'],1,0.9999198
['a distinctive bloodless man'],1,0.999913
['couples after taking recession fundament in threatres'],3,0.9999393
['a typical bloodless mankind'],1,0.99988306
no one will forget to flush now,0,0.9998847
 luck  talent  never give up  success formula start earning money from now daily upto  to  read the caption below,0,0.9998265
['funny tweets bombay times bombaytimes cant ake our heart turned this bountiful hunk sohailkhan'],1,0.9998565
['its non a hijab its a nappy for people with dogshit for brains'],1,0.9999151
['need i female histrion for this gameany volunteer mehta ji haanpatahai replying to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1,0.99989176
['if jokes dont workdont laugh they are non jokes make with mematic they are motivational quote'],1,0.9998764
['gmc forgetful for give me cock'],1,0.9999105
['so i be draw on her palau then the husband walks in and i just skt myself'],1,0.99993026
delhi police just gonna stand there and watch you burn…,3,0.99988174
['putindo you know siberia cat no putin you bequeath if you kick the chair 1 more fourth dimension'],3,0.99994147
['make me a hound treat human'],1,0.99991655
['im a dim witted man i see booty i gain corresponding'],3,0.99994016
['thoughtsindveng hit the ground harder than the bloke he punched external that taproom'],3,0.9999367
['yes sir thats a cock'],1,0.99991703
is there a space camp in india book now whitehat shit just went from ordinary app to space real fucking quick,2,0.8837919
['gave my wife an orgasm ungrateful gripe spit information technology kayoed'],2,0.99989724
['people bullshit how butt you hear an range of a function pine tree state moonshanky'],3,0.9999366
['im the danger or whateva breaking stereotypes just amerindic thing'],2,0.9998642
['problem with the globe is that … intelligent people are full of dubiety … while the stupid i are wide cut of assurance'],2,0.99988425
['ace will never be assassinate because all the dotty whitened trash people with guns are my biggest fans'],3,0.9999355
['a forefront diaper comprise call for when you have shit for brainiac'],1,0.9998696
['pelosi slams trump out after he contract mexico to cave says menace temper tantrums are no way to negotiate foreign policy why is she so mad that trump card got mexico to finally help us intercept illegal immigration'],3,0.99993217
['delhi police simply gonna stand in that respect and watch you fire scoopwhoopcom'],3,0.9999337
['see 1 fuckin told you a little foil on top hold them juicy medium rare is well'],1,0.99989295
['i do non want to hear anymore about hit man control from a person who is give it well off for iran to get atomic weapon system'],3,0.9999366
['gentle giant ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan answer to ikunaal hahahaha funnybut nevertheless better looking than you'],1,0.9998648
me open book for study and than open instagram books  haan ye karlo pehle,0,0.9998628
['kill coronavirus gadget'],3,0.9999316
['comedymetvbd try to non laugh challenge must watch fresh funny video episode'],1,0.9997656
['never had ace before what a way to yourself a white beef'],2,0.9998877
lockdown ke baavjoot jb koi phone pe puche kahan hai chand pe hai apun,0,0.9999112
['jew hater demonrat sewage an evil cancer the crab that require to destroy america'],3,0.99993694
['game of can team are reckon about building a documentary film about adolf hitler'],3,0.99994063
['immediately i understood why she laugh literally for no reason'],1,0.9998617
['other countries to china puri duniya ki maa chd di bhenchd line'],2,0.99987876
['fuck night excuse what be thala doing here'],1,0.99992037
['overture pinned by peepoye jasmine nehra hithesha was my room mate for almost years in bangalore she used to take free pizza pie from dominos an pizza hut in the past times as well i have picture with her and i state that its her behavior to take free food and abuse'],3,0.99993503
 years old player csk chaloge humare saath banoge humare squad member,0,0.99988425
babu dhire se pehli bar hai le babu,0,0.99990726
['you talk similar a fag and your shit all retarded'],1,0.99990535
['troika idiots phollow dis page bhencho live deuce igtv ii bakchodi unseen comics ii memes followed by and others read caption for comixs'],2,0.99988246
tahtunkoolkid lulams  the teletubbies sun baby has a baby sniper isendim weve been alive for too long,0,0.99990714
['der fuhrer and mussolini portion out a laugh'],3,0.9999279
['what do you want for you birthday whatsoever lol'],2,0.9999069
['if she can type lolwithout laughing then she rear end type ane love youwithout make out youstay woke'],1,0.999918
['jokesmelon when you are in final yr of engineering science but cant fix home appliances parent iss lallu laal pe to bina matlab aloha state paisa waste kr rahe hei'],1,0.99992144
['me hear to take in sex with my gf as quiet as possible gf'],1,0.9999181
['dont allow men who hate women to define feminism as char world health organization hate man emmycoletti'],2,0.99989855
har kutte ka din aata hai,0,0.99991024
if you find someone better than mecongratulations,0,0.9998665
['my kid jeopardize to hold his breath until i gave him dessert helium now passed out on the kitchen floor unity dont negotiate with terrorist'],3,0.9999397
['when you see a fishy meme merely you dont like the person who shared information technology'],1,0.9999242
['most embarrassing sex momentour granny walked in our'],1,0.9999242
['der fuhrer and benito mussolini sharing a laugh'],3,0.99992895
['goalert a pilot was sacked by us for pinch post mortem examination represent an idiot when we sacked him he said i was referring to boris johnso but we refused to trust him and saidyou cant fool uranium we know which pm isan changeling fly smart go'],2,0.9998956
['the villain ace will destroy the creation the hero where you gonna live and so the scoundrel'],3,0.999936
['whenever you find stupid think this'],2,0.9998965
['why not plowshare so i call up fuck it anjem choudary wants this textd because he says information technology diss islam'],1,0.9999155
kidsapke mobile mai game hai me bhaag madarchod,2,0.9820807
['we call for to be like new sjaelland new zealand banned rifles then move to fresh zealand bitch'],2,0.9999013
youre all wrong the earth isnt flat or round its fucked,0,0.99972326
start every phone call with my phone is about to diethat way you can hang up on them when youre bored,0,0.9998771
['when your gf insulting you but you need sex tonight'],1,0.99991703
when youre a bus driver but a gamer as well,0,0.9998047
['sheik youve got the ugliest dog ive ever seen'],1,0.99991286
poonam pandey poonamp chasing  should be cake walk indvpak retweet if u agree smoking skills smokingskill yes but isme nange hone wali kya baat hai poonam ji,3,0.99985826
['the villain one will put down the humanity the hero where you gonna live and so the scoundrel'],3,0.9999361
['white trash break down to hell trump piece of tail donald trump'],3,0.9999324
['jokesmelon when you cost in final year of engineering but cant fix nursing home appliances parent iss lallu laal pe to bina matlab hawaii paisa waste kr rahe hei'],1,0.9999167
['a header diaper is required when you have shit for brains'],1,0.99989295
me to my grandchildren in   beemari to hmare jamane me hua karti thi,0,0.9998865
['ashwin sree kumar nair tribe of dardanaak jokes kohli play one series aae mai toh thak gayi bhaisaab'],1,0.9999018
['dazed people should carry a sign to let others hump theyre stupid me some practise'],2,0.9998554
you have visitors how sweet who came,0,0.99991
['gentle giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan replying toikunaal hahahahafunnybut yet better looking than you'],1,0.99987507
['when you told her you equal going to fuck her till she be stupid'],2,0.99984694
['pelosi slams trump after he gets mexico to cave suppose scourge temper scene live no way to negotiate extraneous policy wherefore is she so mad that cornet engender mexico to finally help us stop illegal immigration'],3,0.99993277
dc   …rcb    …royal challengers bangalore won by  run …csk    …srh     super kings won by  wkts…mi…rr    break …ye sala  hone ka adat hogal hai,0,0.999824
['when you find out the girl you same doesnt like dank meme got me fucked up i bet she wipe backwards to front what a thot that goosey hoe iodine go for she die'],2,0.9998871
['your calamitous neighbor after you call the cop'],2,0.9999068
['the charles james fox exist here'],2,0.9998815
['hey mom the goats asshole constitute indoors out what do'],1,0.9999299
['when the sinister kids pop fighting at school'],2,0.99981576
['this be what rich whitened trash looks like and its meter to take come out the trumpery'],1,0.99992085
anyone rememberone of best childhood memory ever,0,0.99989974
jokesmelon  when you are in final year of engineering but cant fix home appliances parents  iss lallu laal pe to bina matlab hi paise waste kr rahe hei,1,0.9991015
['and i even got a job in congress these american language are and then dazed yepand then i outsmart the usa in migration sytem by marry my ain brother'],2,0.9998579
['been talk shit about horn since day one and only now crying same bitches after bring called out'],2,0.99986017
my dishwasher is acting strange can anybody help,0,0.9999033
they grew up so fast,0,0.999845
['dazed you are breed you should non'],2,0.99985373
chips packethawa chips,0,0.9998989
['if she can typecast lolwithout laugh so she stern type i jazz youwithout loving youstay woke'],1,0.99988973
['one detest americans more than hillary or obama trust me'],2,0.999895
['smell that thats wherefore we have to use condoms'],1,0.99992776
sheim not that fatshewhile she sits in the chair,0,0.9999
['kill the hebrew and muslims for make up antiwhite'],3,0.99993587
a  study revealed that women are better drivers than men rakeah prasad the test was done by the same person who said the world will end in ,0,0.9999076
i will not let america turn into another nation of islam ,0,0.9990439
['why non contribution so i thought fuck it anjem choudary wants this textd because he suppose it insults islam'],1,0.9999231
['a muslim trio'],1,0.9998005
['so single was sucking on her terrestrial dynamical time then the husband walk in and i just skt myself'],1,0.99993134
['i testament vote down this white military man ooo wwe fans'],3,0.9999354
['you talk same a fag and your shits all retarded'],1,0.9999126
['i dont make out who gave my shaver a whistle but ane will chance you and i will toss off you'],3,0.99993277
['when youre broke but still order food from online gaand destiny toh fate equation nawabi na ghate'],2,0.9998958
most of the boys weaknesses,0,0.9999124
meanwhile akshay and john fighting for the script of ,0,0.9997274
['me acting at rest mama waiting for me to crock up up and laugh'],1,0.9998777
"[""dude youve gravel the ugliest dog ive e'er seen""]",1,0.9999248
virat kohli reaction after maxwells  six,0,0.9999119
['pelosi slam trump after he stupefy mexico to spelunk says threats temper tantrums equal no way to negotiate foreign policy why is she so mad that cornet got mexico to last help united states of america stop illegal immigration'],3,0.9999323
momchal ab padhai karle bohot use karliya phonemea single sheet of paper cant decide my future me after few mins,0,0.99991393
i dont care anyone ready to fight everyone is importentbutno one is permanet typwith  others,0,0.99990904
['need i female player for this gameany volunteer mehta malaysia militant group haanpatahai respond to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1,0.9998921
you virgins are crying during quarantine like you did anything when you were out,1,0.9950458
['let maine salute to hitler the great he say 1 would have killed wholly the jews of the earth simply i sustain some to show the world why i killed them'],3,0.9999356
some pictures dont need any caption,0,0.99989533
['what role of i didnt find shit do you libtards non understand'],1,0.9999213
['if youre protesting against this man visit the great britain simply protesting for this woman to return to the uk then youre a special kind of stupid'],2,0.9998634
['do you know how to utilize an oven or do i need to grasp up adolf hitler so helium can show you'],3,0.9999355
['a head napkin is required when you receive shit for psyche'],1,0.9998969
['exercise you know how to employ an oven or do i need to labour up hitler so he can show you'],3,0.9999349
['she never fooled youyou forever knew just what she wasand you lover her anyway'],2,0.9998932
['proof you dont have to fly a airplane into a construction to destroy a nation'],3,0.9999347
air drop for girls,0,0.99990106
['if jape dont workdont laugh they be not jokes made with mematic they are motivational quotation'],1,0.9998878
['fcuk itdora fatehi'],3,0.99993193
['im a simple minded man i watch booty i hit like'],3,0.99993634
['never had peerless before what a room to yourself a livid beef'],2,0.99989355
uncle pehle apke bete ne pakka rang daala tha,0,0.99990714
['i cant pop the terrorist theyre all my relatives'],3,0.9999399
['nepotism in bollywood be like theater director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye authoritative nahi hai hamara ladka hai ye important hai'],2,0.9999012
kunal kamra fails to make people laugh rahul gandhi technique hi galat hai tumhari,1,0.9996618
['pigeons after they denounce no scope on your car and unlock the rainbow skin'],3,0.99993634
bhai tujhse ladki kab pategiyou are a good questionbut your question hurt me,0,0.99991703
thats black people for ya what did you expect,2,0.999059
some pictures dont need captions,0,0.99989784
['go on dalliance with me i will bump you and i will have it away you'],3,0.9999343
['been talking shit about trump since day one directly crying same bitch after getting call prohibited'],2,0.99988115
['this porc be so crude it ramadan time muslims worship piggy'],2,0.9998909
['top post chettinad palace your attitude may bruise mebut mine can even vote down you'],3,0.9999386
when you find out whos been eating your leftovers,0,0.99988115
hello bro you good at math right hi yes im good if i cut a acke into  pieces each piece will be  of the main piece right correct ok if we multiply  by  we get  so what happened to  you will find it on the knife ohh…thanks,0,0.9999105
['moment after you post something that you know is gonna start some prick'],1,0.9998888
['just a visti to solarize dark meter with my brotherhaters gonna pronounce photoshop i be going to donate my eyes bc'],2,0.99990416
['when muslim people use km per hour instead of bomb per allah hu akbaar this is wherefore one bomb people'],3,0.99993443
someone saying pizza isnt healthyme ready with my argument that its got all the food groupsfitness is my passion,0,0.99988914
['my sister in truth is the bad human ever i couldnt afford a present this yearso i got you this boxwood'],1,0.9999224
['whenever you feel stunned remember this'],2,0.9998313
['man behind viral spanosh laughing guy meme get passed aside yaad teri aayegi mujhko bada satayegi'],1,0.9999
['rozgarca memeswalaladka when your best friend kills your pakki goti in ludo saala saanp knockout paal raha tha'],3,0.9999356
me to zack synder after watching synder cut aisa koi doosra rapchik maal hai kya just few things princerajput,0,0.9998704
['gmc short for give maine cock'],1,0.99992526
['problem with the world is that … reasoning hoi polloi are full of incertitude … while the stupid single are wide cut of confidence'],2,0.99988604
['me watching prime time news maine dumb fuck succus scoopwhoopcom'],2,0.9998666
when its raining and she is wearing white saari,0,0.99988925
['when you are singing a song dynasty abruptly your idiot friend begin singing information technology too'],2,0.999897
democrats  ask not what your country can do for you ask what you can do for your country democrats  free sht,0,0.9985014
me at a job interview claiming i can work under pressure also me working under pressure,0,0.9998932
there is always a topper girl in every classwho wears glasses,0,0.9998685
['other res publica to china puri duniya qi maa chd di bhenchd line'],2,0.9998293
['when you tell her you was going to fuck her till she follow stupid'],2,0.9998267
ambani trump modi is on conference call calm down calm down,0,0.99972314
['what do you want for you birthday whatsoever lol'],2,0.9999069
['overture pinned by peepoye jasmine nehra hithesha be my room mate for about years in bangalore she used to take free pizza from dominos an pizza hut in the past as easily i have picture with her and i state that its her behaviour to take free food and abuse'],3,0.9999348
meme share karta hai nahi fir tujhe is duniya me rahne ka koi haq nahi,0,0.99990785
['youre a sensation mother fucker'],2,0.99989736
['deport the butt fornicator fukislam'],2,0.9998963
['dog filter pro scoop'],2,0.99988365
did you know when squirrels land on the ground they look like superheroes,0,0.99979526
when you want to keep your husband and inlaws happy at the same time,0,0.9999025
everyonesay no to crackersle modi jiihold my panchamrit,0,0.9999058
['listen cunt before you start eff with me you should know my squad is bigger'],2,0.9998518
['we need to be like new seeland new seeland banned rifles and so move to raw seeland bitch'],2,0.9998969
['musslamic democrat ilhan omar has threatened member of congress shes told several republicans that vanquish send them shawarma to give them a taste of her refinement'],3,0.9999385
['fly cute might fuck a goat afterward idk'],3,0.9999325
respecting elders respecting elders who deserve it,0,0.9998586
['unless lifetime also gives you water and saccharify your lemonade is gonna suck'],1,0.99988914
['she never fooled youyou always knew exactly what she wasand you lover her anyway'],2,0.99989295
['1 dont understand your specific kind of unintelligent but i do admire your total allegiance to it'],2,0.99987817
['virat no users found viratkohli reciprocal followers suggested rohi rohit sharma follow meanwhile viratsaala jalta hain mujhse'],3,0.99993765
['legend world health organization made u.s.a. laugh without saying anything xavier agree'],1,0.9998611
['when you look at your assay counterfoil and see how much federal and united states department of state took you raggedy bitch'],2,0.99990284
"[""she ne'er fooled youyou invariably know exactly what she wasand you lover her anyway""]",2,0.9998944
['oh he using you for sex stop bitching sex is awesome complain when hes use you for washing or a human shell'],1,0.9999136
['when you find extinct the girl you like doesnt alike dank memes got me roll in the hay up i bet she wipe back to face what a thot that foolish hoe i go for she pop off'],2,0.9998989
['dafaq is wrong with robberts dog'],1,0.9999188
['its not a hijab its a diaper for people with shit for genius'],1,0.9999038
['if you think driving only with a masque is speechless i climb you this'],2,0.99973565
['this is what rich white chalk aspect same and its meter to take out the trumpery'],1,0.99991834
['i experience same the openhanded bad savage looking for the little pigs'],2,0.9998472
['thus ace was sucking on her tts then the hubby walks in and i just skt myself'],1,0.999928
['its non a hijab its a nappy for masses with shit for brains'],1,0.9999126
['sexbomb sexbomb you be my sexbomb'],1,0.999908
['lucifer be hot lets kill all noncatholics antichrist sun adoration'],3,0.99993396
['goalert a pilot was sacked by us for twitch postmortem is an moron when we sacked him he said single was referring to boris johnso but we refused to trust him and saidyou cant fool us we know which pm isan idiot fly smart go'],2,0.99989927
bawaal iambawaal my dad used to watch  captain america  civil war  i was aware the civil right moments,0,0.9998888
wandavision wwwvijayshettycom wwwvijayshettycom,0,0.99987566
i care so much about your happiness because when youre happyim happy too,0,0.9998111
nice watch you got there david thanks my dad sold it to me before he passed,0,0.9999033
"[""my baby truly is the worst human e'er i couldnt afford a present this yearso i got you this box""]",1,0.9999181
['you are given wishbut everything you wish happens to everyonewhat is your wishdiscussion one care id red cent myself nowim in the lavatory so the wake for everyone else is gonna be hilarious'],1,0.9998888
whatsapp university,0,0.99988306
['lol she imagine shes a goat'],2,0.99990654
when your crush likes hot  sanskari girlyou,0,0.9994771
['i want to hold your script laugh with youwalk next to you snuggle on the couch look into your eyes talk about everything kiss your face every darn day'],1,0.99991596
['cum hither ane needs to smack the stunned out of you'],2,0.9998919
['problem with the world is that … intelligent people are broad of doubtfulness … while the stunned i are full of confidence'],2,0.9998161
['hey mom the goats asshole is within forbidden what coiffure'],1,0.99992955
['american cops when they graduate police academy let the black man come forth let murder be behave upon him'],3,0.9999361
i want you to know that someone cares not me but someone,0,0.9999043
ohh…undress me wit your words theres a spider in your bra,0,0.99976724
['psychotic person hai kya yaar'],2,0.999874
['me watch prize time news maine dumb fuck juice scoopwhoopcom'],2,0.9998652
['give me a frump treat human'],1,0.99992824
['kidsapke mobile mai plot haimebhaag madharchod'],2,0.9998821
lauda is in command,0,0.99987984
['she baby suck my bbs henahi babymain sirf amul ka doodh pita hu'],1,0.999933
['a head napkin be required when you have stag for brains'],1,0.9999324
towards the end of the song azeemoshaan shahenshahthere is a line which goes yahaan bhi wahaan bhi hai teri dhoomthink closelyand you will realize that the song is actually talking about multiverse,0,0.9998385
when you eat her ass and then she say that she dont suck dick wayment,0,0.82302666
['when inglorious citizenry make white jokes when white masses make black jokes'],2,0.99986243
['go did you know that out of horn supporters be just as stupid as the early'],2,0.9998186
['wnen youre take the air home and come across a bare corpse i shouldnt'],1,0.99992895
['girl pip me experience i cant hit her book binding me believe in equality'],3,0.9999428
['she never fooled youyou invariably knew exactly what she wasand you lover her in any case'],2,0.999892
['headman crooked bone spurs aka donald trump proving you dont have got to be misfortunate to constitute white trumpery'],3,0.99993217
['when you all be laughing at a double import joke but one of your quaker likeisme kya funny hkaafi shareef family se belong karta hai'],1,0.99990416
scientist my invention can create matter in all three forms gas liquid and solid my asshole you know im something of a scientist myself,0,0.99470466
['the charles james fox is hither'],2,0.99985695
['what part of i didnt find shit liberals do you non sympathise'],1,0.9999206
['now a days indian people embody likearldjafar you receive boyfriendsdesifunnyguy kuch smjh nickel aa raha jio hae isliye dekh raha hu michaelsngki hello how are you'],1,0.99988663
['wnen youre walk home and come across a naked corpse i shouldnt'],1,0.9999263
['the george fox make up here'],2,0.9998789
['kunal karma fails to make mass laughtechnique hi galat hai tumhari'],1,0.99985445
['when youre break but still ordering food from online gaand fortune toh fate par nawabi na ghate'],2,0.999897
quarantine day  me every morning these days dad mom malik malkin ye aapki chai,0,0.9999058
you find a new youtuber hes funny all of his videos are funny his last video was  years ago,1,0.98938936
['only if man to grant a terrorist trillion dollars for killing an american oldierfucking scum bag'],3,0.99993634
slinkies are a good valentine gift for your girl,0,0.99989283
['couples after read recession bottom in threatres'],3,0.99994075
['daughter gonna take picture similar this and withal hate on each other'],2,0.99989617
['when your lady friend is bulimic but you like gag sounds and so you call her fatty while you beat your inwardness in the shower'],2,0.9999002
me too brome too,0,0.9996691
['the george fox be here'],2,0.9998925
['i detest americans more than hillary surgery obama trust maine'],2,0.9998901
['man behind viral spanosh express mirth guy meme get passed off yaad teri aayegi mujhko bada satayegi'],1,0.9999218
im hot im peoples favorite im a lucky star im cute im a package of all,0,0.9999001
['thoughtsindveng make the ground harder than the cuss he plug outside that bar'],3,0.99993205
yogasource of health,0,0.9998983
essa kon holi celebrate karta he bhai,0,0.999908
kaun hai woh log friends mujhe bhabhi q bolre h best friends hai,0,0.999882
['and i still make a book of job in congress these americans are hence stupid yepand and so i beat the usa immigration sytem by marrying my ain brother'],2,0.99987507
animal lovers in mirzapur series hirni lover sher lover dog lovers,0,0.9998179
['get a condom for your heartim about to make love your feelilng'],3,0.9999337
['you cost the funny one perhaps ill kill you last'],3,0.99993575
when you tru to ban tik tok but tik tok bans you,0,0.9997439
['if 1 punch myself and information technology hurts am one weak or strong strong weak an idiot'],3,0.99993443
['no im not break to bolt down the gays make slavery legal and claim out womens rights im not a moslem'],3,0.9999398
cancel boards ,0,0.9998969
['you are given wishbut everything you wish happens to everyonewhat be your wishdiscussion 1 bid id shit myself nowim in the bathroom so the aftermath for everyone else personify gonna be uproarious'],1,0.9999087
never had one before  what a room to yourself a white bitch,2,0.99964607
['pine tree state follow friends without laugh track scoopwhoopcom'],1,0.99986696
['no im not snuff it to kill the gays make slavery effectual and consider off womens rights im not a muslim'],3,0.9999355
['unless life too gives you water and saccharify your lemonade is gonna sucking'],1,0.9999008
['1 feel like the big bad wildcat seem for the small pigs'],2,0.9998393
['hmmm net ball reckon what kind of conspiracy theory butt i get those bloodless trash followers of mine to fall for next'],3,0.9999372
raise your hand if you think stress ball really work an do who needs a stress ball when you have boobs,1,0.99751806
moment you realise that this dog has better life than you,0,0.99969697
['youre a wizard asshole'],2,0.9999062
['when you are pro in licking'],1,0.99992037
['loose whites are the greatest enemy of african americans st. james meredith james merideth live a republican an author and nearly notably the first blackened scholar admitted to the university of missippi'],3,0.9999423
he might be retarded but he comes with a bottle opener,0,0.99979216
['she baby suck my bbs henahi babymain sirf amul ka doodh pocket bread hu'],1,0.9999318
i love this man im from ei salvodor and i love u im from india,0,0.99990356
goat porn star,0,0.98551464
['jokemelon momso ja raat grand baj gaye me pr abhi nind nahi aa rahi mom to book khol aur padhai kar me abhi therefore jata hoon'],1,0.9999039
['proof you dont have to fly a plane into a construction to destruct a commonwealth'],3,0.9999348
['how she describes your dick while yall be dating volt after yall break up'],1,0.99990785
when your homie throws a heart react on your status just fucking kiss me man,1,0.99591726
['duniya mai kitne madarchd hai'],2,0.99989927
['why do lily white citizenry smell like bologna sausage'],1,0.9999162
we had a minor gas leak,0,0.99943453
['buckeye state my god single dont give a fuck'],1,0.99992645
['why perform white hot people smell like bologna sausage'],1,0.9999144
['it power look fucked up just her handjobs are bang unbelievable'],1,0.9999124
['when dudes sample to be funny at the club im sorry is this some variety of peasant jest that im besides rich to understand'],1,0.9998826
['when your wife kicks you out of the household but you hold three more than wives'],1,0.99993205
nobody  mom making a  years old kid eat food grandma uncle mummy aunty grandpa,0,0.9999
['if you could recoil an obama in the nuts which would it be'],3,0.9999399
shebabukattimekatti toh kattisaboon ki battihum khaye chocolatetu kha tatti,0,0.9998839
['you can savor life and work up wealthiness at the same time they key is knowing where the line embody between enjoying animation destroying your future'],3,0.9999361
['you can bask animation and build wealth at the like time they key constitute recognize where the telephone circuit is between enjoying life destroying your future tense'],3,0.9999374
['my kid imperil to make his breath until i give him dessert he now passed out on the kitchen floor atomic number 53 dont negotiate with terrorists'],3,0.99993944
what a beautiful view desi adult trolls,0,0.9998178
mole at perfect place naughtiest trolls,0,0.9997509
why girls wanna be mermaids  no pants  no periods  perfect hair  you get to lure men to their deaths well that escalated quickly,0,0.99991226
['when they dont rent you use water on holi operating theater flare up cracker on diwali so you just interchange them and laugh at the government yeahthis be big mental capacity time'],1,0.9998853
hmmm lets see what kind of conspiracy theory can i get those white trash followers of mine to fall for next ,3,0.99971825
"[""this tinker's dam is wherefore i bake people""]",3,0.9999343
['my current life me revel societal media by sharing memes ishitaroy'],3,0.9999349
['fuck it doggy mode practice'],3,0.99993277
['kunal karma fail to make the great unwashed laughtechnique hi galat hai tumhari'],1,0.9998566
